block,family,trait1,trait2,trait3
1,88,14.1,9.6,0.0767
1,88,11.7,8.6,0.049
1,88,8.4,8.6,0.0264
1,88,11.8,8.2,0.0477
1,88,12.1,10,0.0598
1,88,15.2,9.8,0.0899
1,88,12.2,9.7,0.0591
1,88,13.6,9.4,0.0704
1,29,13.1,9.4,0.0656
1,29,14.1,9.6,0.0767
1,29,8.5,8.4,0.0264
1,29,10.3,7.4,0.0338
1,29,9,9.1,0.0316
1,29,5.2,7.4,0.0094
1,29,11.4,9.1,0.0492
1,30,20.2,12,0.1836
1,30,14.6,9.1,0.0776
1,30,12.5,NA,0.0514
1,30,12.4,8,0.0512
1,30,14.2,9.3,0.0756
1,30,13.5,8.6,0.0641
1,30,16.8,10,0.1104
1,1,12.4,9.2,0.0581
1,1,10.8,8.7,0.0427
1,1,10.3,10.8,0.0475
1,1,12.7,8.3,0.0554
1,1,12.6,8.7,0.0569
1,1,13.5,NA,0.0661
1,1,11,8,0.0409
1,1,10.3,9.1,0.0407
1,2,14.5,8.8,0.0747
1,2,15.8,10.7,0.1046
1,2,17.8,10.6,0.1296
1,2,17.5,9.8,0.117
1,2,15.9,8.9,0.0897
1,2,18.6,10.7,0.1419
1,2,15.9,9.4,0.0942
1,2,11.2,9.8,0.0509
1,2,12.8,7.7,0.0525
1,3,14,9.9,0.0778
1,3,14.5,10.1,0.0846
1,3,12.7,NA,0.0661
1,3,13.4,10.4,0.075
1,3,15.5,9.6,0.0916
1,3,13.6,10.8,0.0798
1,3,12.1,9.8,0.0587
1,3,13.5,10.6,0.0774
1,4,14.1,9.2,0.0738
1,4,16.8,11.4,0.1242
1,4,15.8,10.8,0.1055
1,4,6.5,8.4,0.016
1,4,14.6,8.5,0.0734
1,4,13.5,9.8,0.0721
1,4,19,10.5,0.1452
1,4,9.7,8.9,0.0356
1,5,15.1,NA,0.0773
1,5,14.3,10.4,0.0847
1,5,16.7,10.2,0.1111
1,5,16.9,10.1,0.1126
1,5,6.5,6.7,0.0131
1,5,15.9,10,0.0996
1,5,12.5,9.7,0.0618
1,5,14,10.2,0.08
1,5,17.8,11.3,0.1373
1,6,10,9.2,0.0389
1,6,13.3,9.5,NA
1,6,14.2,10.7,0.0857
1,6,13.1,9.9,0.0688
1,6,16.8,11,0.1203
1,6,15.8,10.8,0.1055
1,6,13.7,11,0.0822
1,7,14.7,9.6,0.0829
1,7,9.1,9,0.032
1,7,12.3,9.9,0.0611
1,7,9.6,9.5,0.0371
1,7,11.3,10.5,0.055
1,7,12.8,11,0.0724
1,7,13.6,10.2,0.0758
1,8,14.3,10,0.0817
1,8,10.8,9.6,0.0466
1,8,14.8,10.2,0.0887
1,8,15.9,9.9,NA
1,8,16.2,11.3,0.1152
1,8,9,8.2,0.0288
1,8,11.6,8.2,0.0462
1,8,12.4,10.9,0.0677
1,8,14.9,10.6,0.093
1,9,17.1,10.9,0.1233
1,9,9.6,8.6,0.0339
1,9,11.3,7,0.0382
1,9,14,9.6,0.0757
1,9,17,10.8,0.121
1,9,13,8.7,0.0603
1,9,18.5,11.2,0.1464
1,9,15,11.2,0.099
1,10,14,10.7,0.0835
1,10,20,11.5,NA
1,10,15.3,10.5,0.0969
1,10,11.1,9.3,0.0477
1,10,18.3,10.4,0.1342
1,10,16.4,10.3,0.1084
1,10,7.8,8.8,0.0235
1,10,12.3,9.9,0.0611
1,10,16.8,13.2,0.1418
1,11,11.2,9.5,0.0494
1,11,8.8,7.4,0.0252
1,11,15.6,11,0.1048
1,11,15,10.7,0.095
1,11,13.3,9.8,0.0701
1,11,17.7,10.7,NA
1,11,16.9,11.1,0.1226
1,11,18,12.3,0.1513
1,12,13.8,9.6,0.0737
1,12,10.5,9,0.0417
1,12,14,9.6,0.0757
1,12,9.7,7.4,0.0302
1,12,17.2,10.6,0.1216
1,12,18.7,12,0.1589
1,12,6.2,7.6,0.0134
1,12,10.8,10.6,0.051
1,13,15.4,9.8,0.0922
1,13,9.5,8.2,0.0318
1,13,19.9,11.5,0.1718
1,13,10.7,8,0.0389
1,13,15.7,NA,0.1017
1,13,10.2,9.1,0.0399
1,13,19.3,13.7,0.19
1,13,20.9,12.7,0.2059
1,14,15.6,10.1,0.097
1,14,11.4,8.9,0.0482
1,14,15.6,9.5,0.0918
1,14,15.2,10.4,0.0949
1,14,8.5,8.1,0.0256
